instance;min;max;mean;sd;sd;sd
20-10-10000-1-9;NA;NA;7829;0.816496580927726;0.816496580927726;0.816496580927726
20-20-10000-1-7;NA;NA;8400.4;3.3065591380366;3.3065591380366;3.3065591380366
20-30-10000-1-5;NA;NA;8632.2;2.04396129556745;2.04396129556745;2.04396129556745
20-40-10000-1-3;NA;NA;8769.3;1.70293863659264;1.70293863659264;1.70293863659264
20-50-10000-1-1;NA;NA;8866.5;1.95789002074512;1.95789002074512;1.95789002074512
2-30-10000-1-9;NA;NA;4303.9;4.06748625620843;4.06748625620843;4.06748625620843
2-30-10000-2-8;NA;NA;4300.1;3.66515120197426;3.66515120197426;3.66515120197426
2-40-10000-1-7;NA;NA;4416.2;1.22927259430572;1.22927259430572;1.22927259430572
2-40-10000-2-6;NA;NA;4407.7;3.74314187696794;3.74314187696794;3.74314187696794
2-50-10000-1-5;NA;NA;4482;2.40370085030933;2.40370085030933;2.40370085030933
2-50-10000-2-4;NA;NA;4482.6;3.02581485810939;3.02581485810939;3.02581485810939
4-20-10000-1-2;NA;NA;6337;4.42216638714053;4.42216638714053;4.42216638714053
4-20-10000-2-3;NA;NA;4961.4;1.89736659610103;1.89736659610103;1.89736659610103
4-30-10000-1-1;NA;NA;6554.8;2.39443799947573;2.39443799947573;2.39443799947573
4-30-10000-2-0;NA;NA;5004.1;1.44913767461894;1.44913767461894;1.44913767461894
4-40-10000-1-9;NA;NA;6693.2;2.5298221281347;2.5298221281347;2.5298221281347
4-40-10000-2-8;NA;NA;5007.2;0.788810637746616;0.788810637746616;0.788810637746616
4-50-10000-1-7;NA;NA;6790.6;2.01108041719978;2.01108041719978;2.01108041719978
4-50-10000-2-6;NA;NA;5004.8;0.632455532033676;0.632455532033676;0.632455532033676
