instance;123;234;345;456;567;789;8910;91011;101112;111213
20-10-10000-1-9;7825;7825;7826;7825;7825;7825;7825;7826;7826;7826
20-20-10000-1-7;8393;8391;8392;8394;8396;8392;8398;8391;8390;8395
20-30-10000-1-5;8629;8630;8626;8624;8625;8625;8630;8626;8626;8628
20-40-10000-1-3;8764;8762;8762;8766;8764;8765;8765;8766;8763;8766
20-50-10000-1-1;8863;8862;8861;8864;8863;8859;8863;8862;8862;8863
2-30-10000-1-9;4294;4294;4291;4293;4296;4291;4292;4289;4287;4293
2-30-10000-2-8;4293;4291;4288;4287;4289;4287;4288;4291;4290;4289
2-40-10000-1-7;4405;4404;4405;4408;4402;4405;4403;4408;4403;4402
2-40-10000-2-6;4398;4400;4399;4405;4397;4399;4396;4394;4407;4404
2-50-10000-1-5;4474;4474;4473;4470;4469;4473;4472;4471;4472;4471
2-50-10000-2-4;4479;4475;4473;4469;4471;4476;4472;4471;4471;4472
4-20-10000-1-2;6325;6325;6324;6325;6328;6324;6327;6324;6328;6321
4-20-10000-2-3;4959;4961;4960;4961;4959;4960;4960;4958;4958;4960
4-30-10000-1-1;6549;6544;6547;6542;6548;6550;6547;6542;6551;6544
4-30-10000-2-0;5000;5001;5001;5001;5001;5001;5001;5001;5002;5000
4-40-10000-1-9;6686;6684;6685;6686;6687;6686;6688;6688;6686;6687
4-40-10000-2-8;5005;5005;5006;5006;5005;5006;5006;5005;5006;5005
4-50-10000-1-7;6784;6780;6781;6785;6784;6783;6781;6784;6779;6782
4-50-10000-2-6;5004;5004;5004;5004;5004;5004;5004;5004;5004;5004
