instance;min;max;mean;sd;sd;sd;sd;sd;sd
20-10-10000-1-9;NA;NA;NA;NA;NA;0.816496580927726;0.816496580927726;0.816496580927726;0.816496580927726
20-20-10000-1-7;NA;NA;NA;NA;NA;3.3065591380366;3.3065591380366;3.3065591380366;3.3065591380366
20-30-10000-1-5;NA;NA;NA;NA;NA;2.04396129556745;2.04396129556745;2.04396129556745;2.04396129556745
20-40-10000-1-3;NA;NA;NA;NA;NA;1.70293863659264;1.70293863659264;1.70293863659264;1.70293863659264
20-50-10000-1-1;NA;NA;NA;NA;NA;1.95789002074512;1.95789002074512;1.95789002074512;1.95789002074512
2-30-10000-1-9;NA;NA;NA;NA;NA;4.06748625620843;4.06748625620843;4.06748625620843;4.06748625620843
2-30-10000-2-8;NA;NA;NA;NA;NA;3.66515120197426;3.66515120197426;3.66515120197426;3.66515120197426
2-40-10000-1-7;NA;NA;NA;NA;NA;1.22927259430572;1.22927259430572;1.22927259430572;1.22927259430572
2-40-10000-2-6;NA;NA;NA;NA;NA;3.74314187696794;3.74314187696794;3.74314187696794;3.74314187696794
2-50-10000-1-5;NA;NA;NA;NA;NA;2.40370085030933;2.40370085030933;2.40370085030933;2.40370085030933
2-50-10000-2-4;NA;NA;NA;NA;NA;3.02581485810939;3.02581485810939;3.02581485810939;3.02581485810939
4-20-10000-1-2;NA;NA;NA;NA;NA;4.42216638714053;4.42216638714053;4.42216638714053;4.42216638714053
4-20-10000-2-3;NA;NA;NA;NA;NA;1.89736659610103;1.89736659610103;1.89736659610103;1.89736659610103
4-30-10000-1-1;NA;NA;NA;NA;NA;2.39443799947573;2.39443799947573;2.39443799947573;2.39443799947573
4-30-10000-2-0;NA;NA;NA;NA;NA;1.44913767461894;1.44913767461894;1.44913767461894;1.44913767461894
4-40-10000-1-9;NA;NA;NA;NA;NA;2.5298221281347;2.5298221281347;2.5298221281347;2.5298221281347
4-40-10000-2-8;NA;NA;NA;NA;NA;0.788810637746616;0.788810637746616;0.788810637746616;0.788810637746616
4-50-10000-1-7;NA;NA;NA;NA;NA;2.01108041719978;2.01108041719978;2.01108041719978;2.01108041719978
4-50-10000-2-6;NA;NA;NA;NA;NA;0.632455532033676;0.632455532033676;0.632455532033676;0.632455532033676
