MaxMin_res;min;max;mean;sd
20-10-10000-1-9;7825;7826;7825.4;0.516397779494322
20-20-10000-1-7;8390;8398;8393.2;2.5298221281347
20-30-10000-1-5;8624;8630;8626.9;2.18326971917504
20-40-10000-1-3;8762;8766;8764.3;1.56702123647242
20-50-10000-1-1;8859;8864;8862.2;1.3984117975602
2-30-10000-1-9;4287;4296;4292;2.62466929133727
2-30-10000-2-8;4287;4293;4289.3;1.94650684275419
2-40-10000-1-7;4402;4408;4404.5;2.17306746840088
2-40-10000-2-6;4394;4407;4399.9;4.17532433869913
2-50-10000-1-5;4469;4474;4471.9;1.66332999331662
2-50-10000-2-4;4469;4479;4472.9;2.96085573216033
4-20-10000-1-2;6321;6328;6325.1;2.13177026070926
4-20-10000-2-3;4958;4961;4959.6;1.07496769977314
4-30-10000-1-1;6542;6551;6546.4;3.23865541373097
4-30-10000-2-0;5000;5002;5000.9;0.567646212197547
4-40-10000-1-9;6684;6688;6686.3;1.25166555703457
4-40-10000-2-8;5005;5006;5005.5;0.52704627669473
4-50-10000-1-7;6779;6785;6782.3;2.00277585143997
4-50-10000-2-6;5004;5004;5004;0
