instance;min;max;mean;sd
20-10-10000-1-9;7825;7826;7825.1;0.316227766016838
20-20-10000-1-7;8390;8398;8393.2;2.5298221281347
20-30-10000-1-5;8624;8630;8626.7;2.16281709300111
20-40-10000-1-3;8762;8766;8764.2;1.54919333848297
20-50-10000-1-1;8859;8864;8862.2;1.3984117975602
2-30-10000-1-9;4286;4294;4290.8;2.61618891604648
2-30-10000-2-8;4285;4291;4288.3;1.82878222991269
2-40-10000-1-7;4401;4407;4403.5;2.17306746840088
2-40-10000-2-6;4393;4402;4398.2;3.15524255098646
2-50-10000-1-5;4469;4473;4471.4;1.64654520469713
2-50-10000-2-4;4468;4478;4472.2;2.97396106975939
4-20-10000-1-2;6320;6327;6324.7;2.16281709300111
4-20-10000-2-3;4958;4961;4959.4;1.07496769977314
4-30-10000-1-1;6542;6551;6546.2;3.19026296373477
4-30-10000-2-0;5000;5001;5000.6;0.516397779494322
4-40-10000-1-9;6684;6688;6686.3;1.25166555703457
4-40-10000-2-8;5004;5006;5005.1;0.567646212197547
4-50-10000-1-7;6779;6785;6782.2;1.93218356615859
4-50-10000-2-6;5003;5004;5003.9;0.316227766016838
