instance;MMAS rpd;ACS rpd;MMAS LS rpd
20-10-10000-1-9;0.005;0.051;0
20-20-10000-1-7;0.134;0.220;0.119
20-30-10000-1-5;0.150;0.211;0.139
20-40-10000-1-3;0.209;0.266;0.183
20-50-10000-1-1;0.308;0.357;0.294
2-30-10000-1-9;0.327;0.605;0.281
2-30-10000-2-8;0.356;0.611;0.304
2-40-10000-1-7;0.766;1.034;0.755
2-40-10000-2-6;0.546;0.724;0.480
2-50-10000-1-5;0.583;0.810;0.607
2-50-10000-2-4;0.696;0.914;0.653
4-20-10000-1-2;0.208;0.396;0.174
4-20-10000-2-3;0.073;0.109;0.081
4-30-10000-1-1;0.205;0.334;0.199
4-30-10000-2-0;0.198;0.262;0.180
4-40-10000-1-9;0.394;0.498;0.375
4-40-10000-2-8;0.130;0.164;0.140
4-50-10000-1-7;0.419;0.542;0.400
4-50-10000-2-6;0.040;0.056;0.040
